sep=	
t[s]	Mv	Wv	Ph	Pf	T1	T2	d	angle
104.90	11	0.00	657.87	0.00	8.80	0.29	1.13	2622.59	0.00
105.10	11	0.00	664.71	0.00	11.73	0.12	0.77	2622.59	0.00
105.20	11	0.00	648.09	4.89	6.84	0.12	0.41	2622.59	0.00
105.30	11	0.00	666.67	10.75	0.00	0.24	0.82	2622.59	0.00
105.40	11	0.00	692.08	7.82	12.71	0.26	1.64	2622.59	0.00
105.50	11	0.00	697.95	22.48	3.91	0.35	0.92	2622.59	0.00
105.60	11	0.00	684.26	7.82	30.30	0.35	2.05	2622.59	0.00
105.70	11	0.00	678.40	13.69	0.98	0.47	1.28	2622.59	0.00
105.80	11	0.00	660.80	21.51	0.00	0.40	1.64	2622.59	0.00
105.90	11	0.00	692.08	8.80	5.87	0.17	0.87	2622.59	0.00
106.00	11	0.00	707.72	15.64	9.78	0.12	0.36	2622.59	0.00
106.50	11	0.00	683.28	0.00	10.75	0.12	0.26	2622.59	0.00
106.60	11	0.00	699.90	10.75	0.98	0.21	1.13	2622.59	0.00
106.70	11	0.00	698.92	6.84	14.66	0.02	0.77	2622.59	0.00
106.80	11	0.00	645.16	15.64	0.00	0.23	0.82	2622.59	0.00
107.00	11	0.00	652.00	0.00	5.87	0.15	0.51	2622.59	0.00
107.10	11	0.00	651.03	14.66	0.00	0.18	0.56	2622.59	0.00
107.20	11	0.00	649.07	0.98	2.93	0.00	0.15	2622.59	0.00
107.30	11	0.00	668.62	12.71	10.75	0.18	0.00	2622.59	0.00
107.40	11	0.00	674.49	14.66	0.00	0.23	1.33	2622.59	0.00
107.60	11	0.00	696.97	15.64	2.93	0.29	0.82	2622.59	0.00
107.70	11	0.00	694.04	6.84	14.66	0.20	1.33	2622.59	0.00
107.80	11	0.00	686.22	14.66	0.00	0.59	1.64	2622.59	0.00
108.00	11	0.00	688.17	0.00	3.91	0.17	0.72	2622.59	0.00
108.10	11	0.00	695.99	13.69	15.64	0.18	0.97	2622.59	0.00
108.20	11	0.00	695.01	0.98	35.19	0.14	0.97	2622.59	0.00
108.40	11	0.00	688.17	0.00	14.66	0.00	0.36	2622.59	0.00
108.50	11	0.00	688.17	0.00	13.69	0.00	0.41	2622.59	0.00
108.80	11	0.00	667.64	0.00	4.89	0.47	0.00	2622.59	0.00
108.90	11	0.00	676.44	9.78	7.82	0.09	1.33	2622.59	0.00
109.00	11	0.00	672.53	0.00	6.84	0.24	0.77	2622.59	0.00
109.10	11	0.00	663.73	2.93	0.00	0.30	0.56	2622.59	0.00
109.20	11	0.00	667.64	0.98	14.66	0.02	0.26	2622.59	0.00
109.40	11	0.00	640.27	6.84	0.00	0.20	0.46	2622.59	0.00
109.50	11	0.00	656.89	0.00	1.96	0.12	0.61	2622.59	0.00
109.60	11	0.00	644.18	6.84	0.00	0.30	0.61	2622.59	0.00
109.70	11	0.00	662.76	4.89	4.89	0.21	0.82	2622.59	0.00
109.80	11	0.00	658.85	3.91	0.00	0.38	1.28	2622.59	0.00
109.90	11	0.00	647.12	0.00	12.71	0.00	1.38	2622.59	0.00
110.20	11	0.00	672.53	0.00	7.82	0.23	0.05	2622.59	0.00
110.30	11	0.00	668.62	0.00	0.00	0.00	0.36	2622.59	0.00
110.40	11	0.00	661.78	2.93	3.91	0.30	0.82	2622.59	0.00
110.50	11	0.00	671.55	10.75	5.87	0.03	1.02	2622.59	0.00
110.80	11	0.00	682.31	12.71	0.00	0.29	1.23	2622.59	0.00
110.90	11	0.00	638.32	0.00	11.73	0.24	0.41	2622.59	0.00
111.10	11	0.00	655.91	0.98	7.82	0.12	0.00	2622.59	0.00
111.20	11	0.00	705.77	8.80	0.00	0.40	0.56	2622.59	0.00
111.30	11	0.00	828.93	0.00	22.48	0.00	0.77	2622.59	0.00
111.40	11	0.00	1000.00	10.75	0.00	0.33	1.02	2622.59	0.00
111.50	11	0.00	1000.00	14.66	0.00	0.29	1.59	2622.59	0.00
111.60	11	0.00	1000.00	13.69	0.00	0.49	0.82	2622.59	0.00
111.70	11	0.00	1000.00	11.73	4.89	0.20	0.61	2622.59	0.00
111.80	11	0.00	1000.00	0.00	6.84	0.23	1.74	2622.59	0.00
111.90	11	0.00	1000.00	0.00	11.73	0.18	1.59	2622.59	0.00
112.10	11	0.00	1000.00	30.30	0.00	0.29	0.31	2622.59	0.00
112.20	11	0.00	1000.00	0.00	0.00	0.24	0.56	2622.59	0.00
112.80	11	0.00	1000.00	10.75	25.42	0.12	0.26	2622.59	0.00
112.90	11	0.00	1000.00	17.60	0.00	0.37	0.82	2622.59	0.00
113.00	11	0.00	1000.00	2.93	9.78	0.03	0.77	2622.59	0.00
113.20	11	0.00	1000.00	15.64	0.00	0.47	0.41	2622.59	0.00
113.30	11	0.00	1000.00	0.00	0.00	0.11	1.18	2622.59	0.00
113.40	11	0.00	1000.00	5.87	5.87	0.02	0.56	2622.59	0.00
113.50	11	0.00	1000.00	14.66	0.00	0.29	1.23	2622.59	0.00
113.60	11	0.00	1000.00	15.64	0.00	0.47	1.23	2622.59	0.00
113.70	11	0.00	1000.00	0.98	0.00	0.26	1.69	2622.59	0.00
113.80	11	0.00	1000.00	7.82	0.00	0.30	1.02	2622.59	0.00
113.90	11	0.00	1000.00	0.00	3.91	0.30	1.38	2622.59	0.00
114.00	11	0.00	1000.00	0.00	6.84	0.24	1.38	2622.59	0.00
114.20	11	0.00	1000.00	2.93	7.82	0.27	1.54	2622.59	0.00
114.30	11	0.00	1000.00	26.39	0.98	0.47	2.00	2622.59	0.00
114.40	11	0.00	1000.00	3.91	19.55	0.23	2.00	2622.59	0.00
114.70	11	0.00	1000.00	9.78	0.00	0.23	1.54	2622.59	0.00
114.80	11	0.00	1000.00	13.69	0.98	0.30	0.97	2622.59	0.00
114.90	11	0.00	1000.00	19.55	0.00	0.20	0.20	2622.59	0.00
115.00	11	0.00	1000.00	0.00	6.84	0.21	0.00	2622.59	0.00
115.10	11	0.00	1000.00	1.96	6.84	0.41	0.00	2622.59	0.00
115.20	11	0.00	1000.00	4.89	7.82	0.17	1.59	2622.59	0.00
115.30	11	0.00	1000.00	29.33	0.00	0.41	0.31	2622.59	0.00
115.40	11	0.00	1000.00	0.98	0.00	0.18	0.36	2622.59	0.00
115.60	11	0.00	1000.00	0.98	7.82	0.17	0.92	2622.59	0.00
115.70	11	0.00	1000.00	17.60	0.00	0.30	0.56	2622.59	0.00
115.90	11	0.00	1000.00	0.00	7.82	0.30	0.56	2622.59	0.00
116.10	11	0.00	1000.00	8.80	1.96	0.35	1.64	2622.59	0.00
116.20	11	0.00	1000.00	8.80	0.00	0.17	0.61	2622.59	0.00
116.30	11	0.00	1000.00	0.00	22.48	0.06	0.82	2622.59	0.00
116.40	11	0.00	1000.00	0.00	30.30	0.06	1.18	2622.59	0.00
116.50	11	0.00	1000.00	5.87	7.82	0.44	1.89	2622.59	0.00
116.60	11	0.00	968.72	5.87	0.98	0.17	1.54	2622.59	0.00
116.70	11	0.00	960.90	0.00	9.78	0.23	0.31	2622.59	0.00
116.80	11	2.00	956.99	6.84	0.00	0.17	0.36	2622.69	0.00
116.90	11	2.00	938.42	6.84	1.96	0.49	0.77	2622.69	0.00
117.00	11	2.00	922.78	0.00	12.71	0.00	0.36	2622.69	0.00
117.40	11	0.00	911.05	11.73	0.00	0.24	0.05	2622.69	0.00
117.50	11	0.00	906.16	10.75	5.87	0.14	0.00	2622.69	0.00
117.80	11	0.00	897.36	4.89	0.00	0.29	1.23	2622.69	0.00
117.90	11	0.00	878.79	2.93	0.00	0.17	1.43	2622.69	0.00
118.00	11	0.00	898.34	0.00	2.93	0.21	1.38	2622.69	0.00
118.10	11	0.00	938.42	0.00	14.66	0.18	1.38	2622.69	0.00
118.20	11	0.00	949.17	22.48	5.87	0.41	1.23	2622.69	0.00
118.40	11	0.00	933.53	8.80	3.91	0.47	1.84	2622.69	0.00
118.50	11	0.00	921.80	4.89	5.87	0.18	1.59	2622.69	0.00
118.60	11	0.00	929.62	30.30	0.00	0.35	0.41	2622.69	0.00
118.70	11	0.00	946.24	3.91	6.84	0.00	0.00	2622.69	0.00
119.30	11	0.00	891.50	0.00	14.66	0.24	1.08	2622.69	0.00
119.40	11	0.00	926.69	3.91	0.00	0.47	0.51	2622.69	0.00
119.50	11	0.00	879.77	0.00	6.84	0.17	0.36	2622.69	0.00
119.60	11	0.00	934.51	2.93	6.84	0.27	0.87	2622.69	0.00
119.70	11	0.00	924.73	7.82	22.48	0.24	1.18	2622.69	0.00
119.80	11	0.00	929.62	9.78	1.96	0.40	1.79	2622.69	0.00
119.90	11	0.00	917.89	14.66	0.00	0.23	0.87	2622.69	0.00
120.10	11	0.00	954.06	7.82	27.37	0.23	0.05	2622.69	0.00
120.20	11	0.00	923.75	14.66	0.00	0.43	0.41	2622.69	0.00
120.30	11	1050.00	926.69	14.66	3.91	0.24	1.33	2677.82	0.00
120.60	11	1050.00	913.98	8.80	7.82	0.20	0.82	2677.82	0.00
120.70	11	1050.00	903.23	0.00	0.00	0.41	1.38	2677.82	0.00
120.80	11	0.00	906.16	11.73	0.00	0.24	0.56	2677.82	0.00
120.90	11	0.00	900.29	0.00	14.66	0.18	0.41	2677.82	0.00
121.00	11	0.00	894.43	0.00	2.93	0.33	1.43	2677.82	0.00
121.10	11	0.00	891.50	0.00	0.98	0.38	0.87	2677.82	0.00
121.20	11	0.00	916.91	11.73	3.91	0.27	0.92	2677.82	0.00
121.30	11	0.00	893.45	8.80	7.82	0.12	0.72	2677.82	0.00
121.40	11	0.00	874.88	7.82	5.87	0.26	1.38	2677.82	0.00
121.60	11	0.00	954.06	14.66	0.00	0.37	0.67	2677.82	0.00
121.70	11	0.00	929.62	0.00	26.39	0.41	1.79	2677.82	0.00
121.80	11	0.00	942.33	0.98	11.73	0.49	1.38	2677.82	0.00
121.90	11	0.00	895.41	0.00	14.66	0.14	0.97	2677.82	0.00
122.00	11	0.00	951.12	30.30	0.00	0.00	0.00	2677.82	0.00
122.50	11	0.00	946.24	0.00	0.00	0.20	0.77	2677.82	0.00
122.60	11	0.00	936.46	1.96	6.84	0.29	0.41	2677.82	0.00
122.70	11	0.00	946.24	0.00	3.91	0.09	0.56	2677.82	0.00
122.80	11	0.00	882.70	0.00	3.91	0.03	0.41	2677.82	0.00
122.90	11	0.00	882.70	9.78	0.00	0.23	0.31	2677.82	0.00
123.00	11	0.00	882.70	4.89	6.84	0.15	0.00	2677.82	0.00
123.10	11	0.00	896.38	7.82	5.87	0.33	0.41	2677.82	0.00
123.20	11	0.00	938.42	0.00	10.75	0.15	1.59	2677.82	0.00
123.30	11	0.00	937.44	7.82	1.96	0.35	1.23	2677.82	0.00
123.40	11	0.00	921.80	7.82	6.84	0.44	1.79	2677.82	0.00
123.50	11	0.00	918.87	3.91	2.93	0.14	1.43	2677.82	0.00
123.60	11	0.00	940.37	35.19	2.93	0.23	0.20	2677.82	0.00
123.90	11	0.00	938.42	15.64	6.84	0.12	0.05	2677.82	0.00
124.00	11	0.00	913.98	6.84	6.84	0.00	0.00	2677.82	0.00
124.10	11	0.00	904.20	14.66	2.93	0.23	0.82	2677.82	0.00
124.20	11	0.00	890.52	19.55	0.00	0.23	0.00	2677.82	0.00
124.30	11	0.00	896.38	0.00	6.84	0.00	0.15	2677.82	0.00
124.40	11	0.00	922.78	0.00	7.82	0.15	0.36	2677.82	0.00
124.50	11	0.00	874.88	5.87	0.00	0.23	0.61	2677.82	0.00
124.60	11	0.00	884.65	0.00	9.78	0.18	0.67	2677.82	0.00
124.80	11	0.00	894.43	6.84	0.00	0.23	1.64	2677.82	0.00
124.90	11	0.00	929.62	6.84	0.00	0.33	0.87	2677.82	0.00
125.00	11	0.00	938.42	9.78	2.93	0.24	1.54	2677.82	0.00
125.10	11	0.00	936.46	7.82	0.00	0.49	1.38	2677.82	0.00
125.20	11	0.00	922.78	0.00	22.48	0.00	1.18	2677.82	0.00
125.60	11	0.00	929.62	11.73	6.84	0.14	0.82	2677.82	0.00
125.70	11	0.00	942.33	21.51	0.00	0.29	0.72	2677.82	0.00
126.00	11	0.00	899.32	0.00	1.96	0.24	0.67	2677.82	0.00
126.10	11	0.00	905.18	0.00	2.93	0.00	0.00	2677.82	0.00
126.30	11	0.00	886.61	3.91	3.91	0.18	0.82	2677.82	0.00
126.40	11	0.00	931.57	5.87	0.00	0.23	1.23	2677.82	0.00
126.50	11	0.00	933.53	12.71	3.91	0.44	1.23	2677.82	0.00
126.60	11	0.00	925.71	3.91	21.51	0.35	2.00	2677.82	0.00
126.70	11	0.00	921.80	0.00	16.62	0.14	1.59	2677.82	0.00
126.80	11	0.00	949.17	30.30	0.00	0.18	0.00	2677.82	0.00
127.10	11	0.00	938.42	0.00	9.78	0.06	0.67	2677.82	0.00
127.20	11	0.00	943.30	9.78	21.51	0.18	0.00	2677.82	0.00
127.30	11	0.00	903.23	2.93	9.78	0.23	0.00	2677.82	0.00
127.50	11	0.00	735.09	3.91	0.00	0.00	0.67	2677.82	0.00
127.60	11	0.00	648.09	10.75	3.91	0.41	0.61	2677.82	0.00
127.80	11	0.00	443.79	14.66	0.00	0.35	1.43	2677.82	0.00
127.90	11	0.00	367.55	7.82	0.00	0.41	0.82	2677.82	0.00
128.00	11	0.00	304.01	2.93	7.82	0.23	0.82	2677.82	0.00
128.10	11	0.00	249.27	0.00	14.66	0.12	0.36	2677.82	0.00
128.20	11	0.00	206.26	0.00	14.66	0.12	0.97	2677.82	0.00
128.50	11	0.00	95.80	4.89	8.80	0.06	1.38	2677.82	0.00
128.70	11	0.00	109.48	6.84	4.89	0.49	0.46	2677.82	0.00
128.90	11	0.00	110.46	14.66	0.00	0.30	0.77	2677.82	0.00
129.10	11	0.00	118.28	9.78	1.96	0.24	1.13	2677.82	0.00
129.20	11	0.00	116.32	0.00	0.00	0.33	0.87	2677.82	0.00
129.50	11	0.00	122.19	16.62	6.84	0.12	0.77	2677.82	0.00
129.60	11	0.00	109.48	10.75	0.00	0.38	1.84	2677.82	0.00
129.70	11	0.00	113.39	7.82	0.00	0.05	1.59	2677.82	0.00
129.80	11	0.00	121.21	27.37	6.84	0.15	0.77	2677.82	0.00
129.90	11	0.00	111.44	9.78	26.39	0.00	0.00	2677.82	0.00
130.00	11	0.00	112.41	0.00	7.82	0.12	1.02	2677.82	0.00
130.20	11	0.00	109.48	0.98	0.00	0.58	0.46	2677.82	0.00
130.30	11	0.00	116.32	0.00	0.00	0.18	0.36	2677.82	0.00
130.40	11	0.00	108.50	9.78	8.80	0.15	0.41	2677.82	0.00
130.50	11	0.00	104.59	14.66	0.00	0.61	0.15	2677.82	0.00
130.60	11	0.00	109.48	0.00	14.66	0.08	0.82	2677.82	0.00
130.70	11	0.00	117.30	0.00	6.84	0.24	0.77	2677.82	0.00
130.80	11	0.00	111.44	0.98	23.46	0.11	1.23	2677.82	0.00
130.90	11	0.00	116.32	0.00	14.66	0.00	0.82	2677.82	0.00
131.00	11	0.00	124.14	4.89	0.98	0.12	0.87	2677.82	0.00
131.10	11	0.00	114.37	0.00	22.48	0.06	1.33	2677.82	0.00
131.20	11	0.00	103.62	6.84	0.00	0.41	1.28	2677.82	0.00
131.50	11	0.00	117.30	6.84	27.37	0.08	0.72	2677.82	0.00
131.60	11	0.00	101.66	6.84	15.64	0.35	1.23	2677.82	0.00
131.70	11	0.00	109.48	12.71	0.00	0.40	1.28	2677.82	0.00
131.80	11	0.00	102.64	0.00	1.96	0.35	0.41	2677.82	0.00
131.90	11	0.00	114.37	0.00	0.00	0.06	0.41	2677.82	0.00
132.00	11	0.00	105.57	16.62	0.00	0.14	0.00	2677.82	0.00
132.10	11	0.00	101.66	14.66	0.00	0.23	0.00	2677.82	0.00
132.20	11	0.00	107.53	11.73	8.80	0.08	0.46	2677.82	0.00
132.30	11	0.00	109.48	6.84	0.00	0.17	1.43	2677.82	0.00
132.40	11	0.00	108.50	0.00	1.96	0.29	0.97	2677.82	0.00
132.60	11	0.00	116.32	3.91	6.84	0.27	0.82	2677.82	0.00
132.90	11	0.00	82.11	10.75	3.91	0.23	0.92	2677.82	0.00
133.00	11	0.00	124.14	0.00	2.93	0.00	0.15	2677.82	0.00
133.10	11	0.00	121.21	2.93	19.55	0.32	0.72	2677.82	0.00
133.20	11	0.00	103.62	11.73	0.00	0.23	0.26	2677.82	0.00
133.30	11	0.00	124.14	2.93	0.00	0.23	0.00	2677.82	0.00
133.40	11	0.00	124.14	0.98	0.00	0.09	0.05	2677.82	0.00
133.50	11	0.00	112.41	7.82	2.93	0.00	0.00	2677.82	0.00
133.60	11	0.00	100.68	5.87	0.00	0.12	1.43	2677.82	0.00
133.90	11	0.00	110.46	5.87	0.00	0.49	0.26	2677.82	0.00
134.20	11	0.00	113.39	14.66	0.00	0.15	1.02	2677.82	0.00
134.30	11	0.00	113.39	2.93	0.00	0.30	1.23	2677.82	0.00
134.40	11	0.00	117.30	26.39	2.93	0.40	1.08	2677.82	0.00
134.50	11	0.00	123.17	2.93	22.48	0.32	1.59	2677.82	0.00
134.60	11	0.00	121.21	2.93	6.84	0.17	0.97	2677.82	0.00
134.70	11	0.00	124.14	0.00	14.66	0.00	0.77	2677.82	0.00
134.80	11	0.00	124.14	0.00	0.00	0.12	0.61	2677.82	0.00
134.90	11	0.00	109.48	1.96	7.82	0.49	0.41	2677.82	0.00
135.00	11	0.00	93.84	0.00	9.78	0.12	1.43	2677.82	0.00
135.10	11	0.00	108.50	0.00	4.89	0.24	0.05	2677.82	0.00
135.30	11	0.00	109.48	8.80	0.00	0.11	0.20	2677.82	0.00
135.40	11	0.00	124.14	0.00	6.84	0.12	0.46	2677.82	0.00
135.50	11	0.00	122.19	0.00	2.93	0.24	0.56	2677.82	0.00
135.60	11	0.00	114.37	3.91	3.91	0.12	0.61	2677.82	0.00
135.90	11	0.00	118.28	14.66	6.84	0.30	0.82	2677.82	0.00
136.00	11	0.00	109.48	14.66	0.98	0.33	1.33	2677.82	0.00
136.10	11	0.00	93.84	6.84	2.93	0.23	1.59	2677.82	0.00
136.20	11	0.00	120.23	23.46	3.91	0.21	0.77	2677.82	0.00
136.30	11	0.00	135.87	0.00	30.30	0.00	0.77	2677.82	0.00
136.40	11	0.00	111.44	7.82	1.96	0.41	0.87	2677.82	0.00
136.70	11	0.00	121.21	0.98	29.33	0.00	0.36	2677.82	0.00
137.00	11	0.00	114.37	14.66	0.00	0.00	0.36	2677.82	0.00
137.40	11	0.00	109.48	8.80	0.00	0.24	0.77	2677.82	0.00
137.50	11	0.00	135.87	0.00	0.00	0.43	0.97	2677.82	0.00
137.60	11	0.00	120.23	23.46	6.84	0.24	1.08	2677.82	0.00
137.70	11	0.00	118.28	0.00	30.30	0.24	1.38	2677.82	0.00
137.80	11	0.00	117.30	10.75	0.00	0.37	0.77	2677.82	0.00
137.90	11	0.00	121.21	14.66	0.00	0.20	0.77	2677.82	0.00
138.50	11	0.00	2.93	0.00	8.80	0.00	0.36	2677.82	0.00
138.60	11	0.00	0.00	14.66	0.00	0.23	0.82	2677.82	0.00
138.80	11	0.00	6.84	6.84	0.98	0.24	0.77	2677.82	0.00
138.90	11	0.00	14.66	0.98	8.80	0.27	1.84	2677.82	0.00
139.00	11	0.00	1.96	6.84	0.00	0.38	1.18	2677.82	0.00
139.40	11	0.00	0.00	14.66	0.00	0.08	0.00	2677.82	0.00
139.50	11	0.00	0.00	14.66	0.00	0.11	0.10	2677.82	0.00
139.60	11	0.00	0.00	0.00	7.82	0.12	1.64	2677.82	0.00
139.70	11	0.00	0.00	0.00	0.00	0.41	0.41	2677.82	0.00
139.80	11	0.00	2.93	0.98	17.60	0.12	0.77	2677.82	0.00
139.90	11	0.00	14.66	0.00	15.64	0.17	0.82	2677.82	0.00
140.30	11	0.00	6.84	10.75	0.00	0.24	0.46	2677.82	0.00
140.40	11	0.00	6.84	0.00	10.75	0.12	0.82	2677.82	0.00
140.50	11	0.00	6.84	0.00	18.57	0.08	0.97	2677.82	0.00
140.90	11	2.00	6.84	0.98	0.98	0.33	1.54	2677.92	0.00
141.00	11	2.00	2.93	0.00	6.84	0.00	1.18	2677.92	0.00
141.10	11	2.00	0.00	3.91	2.93	0.30	1.33	2677.92	0.00
141.20	11	2.00	3.91	3.91	6.84	0.24	0.41	2677.92	0.00
141.30	11	0.00	3.91	0.00	14.66	0.27	1.23	2677.92	0.00
141.70	11	0.00	10.75	0.00	10.75	0.43	1.59	2677.92	0.00
141.80	11	0.00	0.98	12.71	0.00	0.32	0.82	2677.92	0.00
141.90	11	0.00	0.98	1.96	30.30	0.06	0.72	2677.92	0.00
142.00	11	0.00	3.91	0.00	3.91	0.67	0.87	2677.92	0.00
142.10	11	0.00	38.12	0.00	9.78	0.00	0.36	2677.92	0.00
142.30	11	0.00	0.00	0.00	10.75	0.47	0.26	2677.92	0.00
142.40	11	0.00	14.66	0.00	2.93	0.38	0.36	2677.92	0.00
142.50	11	0.00	11.73	6.84	0.00	0.30	0.46	2677.92	0.00
142.60	11	0.00	4.89	0.00	10.75	0.05	0.61	2677.92	0.00
142.70	11	0.00	11.73	1.96	3.91	0.05	0.77	2677.92	0.00
142.80	11	0.00	3.91	3.91	0.98	0.32	1.23	2677.92	0.00
143.10	11	0.00	0.00	11.73	0.00	0.37	0.77	2677.92	0.00
143.20	11	0.00	10.75	10.75	0.00	0.23	0.41	2677.92	0.00
143.30	11	0.00	8.80	7.82	2.93	0.26	0.51	2677.92	0.00
143.40	11	0.00	6.84	5.87	22.48	0.29	1.02	2677.92	0.00
143.50	11	0.00	0.00	11.73	0.00	0.35	1.23	2677.92	0.00
143.60	11	0.00	5.87	26.39	0.98	0.24	0.56	2677.92	0.00
143.70	11	0.00	15.64	0.00	0.00	0.02	0.20	2677.92	0.00
143.80	11	0.00	0.00	6.84	0.00	0.46	0.20	2677.92	0.00
143.90	11	0.00	0.00	0.00	14.66	0.24	1.59	2677.92	0.00
144.00	11	0.00	22.48	0.00	0.00	0.11	1.23	2677.92	0.00
144.10	11	0.00	2.93	7.82	0.00	0.29	1.38	2677.92	0.00
144.20	11	0.00	11.73	0.00	12.71	0.32	0.92	2677.92	0.00
144.30	11	1138.00	6.84	0.00	14.66	0.12	0.67	2737.67	0.00
144.40	11	1138.00	0.00	10.75	0.00	0.47	1.33	2737.67	0.00
144.90	11	0.00	0.00	17.60	0.00	0.23	0.77	2737.67	0.00
145.00	11	0.00	14.66	11.73	14.66	0.12	1.18	2737.67	0.00
145.10	11	0.00	14.66	0.00	10.75	0.24	1.48	2737.67	0.00
145.50	11	0.00	0.00	8.80	4.89	0.37	0.20	2737.67	0.00
145.70	11	0.00	0.00	6.84	3.91	0.49	0.00	2737.67	0.00
145.80	11	0.00	1.96	0.00	3.91	0.20	0.10	2737.67	0.00
146.00	11	0.00	6.84	7.82	0.00	0.30	1.23	2737.67	0.00
146.20	11	0.00	0.00	0.00	0.00	0.24	0.05	2737.67	0.00
146.30	11	0.00	0.00	9.78	0.00	0.24	0.00	2737.67	0.00
146.60	11	0.00	2.93	2.93	0.00	0.37	0.77	2737.67	0.00
146.70	11	0.00	7.82	1.96	0.00	0.18	0.97	2737.67	0.00
146.80	11	0.00	5.87	0.00	0.00	0.41	0.87	2737.67	0.00
147.10	11	0.00	0.00	0.00	6.84	0.06	1.33	2737.67	0.00
147.20	11	0.00	0.98	6.84	0.00	0.12	0.67	2737.67	0.00
147.50	11	0.00	27.37	2.93	7.82	0.17	0.77	2737.67	0.00
147.60	11	0.00	7.82	5.87	0.00	0.14	0.77	2737.67	0.00
148.10	11	0.00	0.00	10.75	18.57	0.35	0.61	2737.67	0.00
148.20	11	0.00	8.80	6.84	0.00	0.23	0.61	2737.67	0.00
148.30	11	0.00	0.00	0.00	14.66	0.12	0.87	2737.67	0.00
148.60	11	0.00	0.00	0.00	14.66	0.00	0.87	2737.67	0.00
148.70	11	0.00	4.89	0.00	17.60	0.03	1.13	2737.67	0.00
148.80	11	0.00	6.84	0.00	6.84	0.12	0.97	2737.67	0.00
148.90	11	0.00	4.89	98.73	0.00	0.35	0.82	2737.67	0.00
149.00	11	0.00	0.00	241.45	0.00	0.35	1.18	2737.67	0.00
149.10	11	0.00	14.66	328.45	17.60	0.23	1.64	2737.67	0.00
149.50	11	0.00	0.00	568.91	0.00	0.15	0.72	2737.67	0.00
149.60	11	0.00	11.73	589.44	4.89	0.15	0.77	2737.67	0.00
149.70	11	0.00	0.00	615.84	0.00	0.29	1.18	2737.67	0.00
149.80	11	0.00	14.66	631.48	6.84	0.23	1.23	2737.67	0.00
149.90	11	0.00	0.00	668.62	4.89	0.29	1.43	2737.67	0.00
150.00	11	0.00	13.69	631.48	9.78	0.05	1.13	2737.67	0.00
150.10	11	0.00	4.89	642.23	0.00	0.23	1.13	2737.67	0.00
150.20	11	0.00	2.93	652.00	2.93	0.03	0.05	2737.67	0.00
150.40	11	0.00	0.00	640.27	0.00	0.02	0.00	2737.67	0.00
150.50	11	0.00	0.00	649.07	7.82	0.12	0.15	2737.67	0.00
150.60	11	0.00	14.66	612.90	0.00	0.11	0.56	2737.67	0.00
150.70	11	0.00	6.84	605.08	3.91	0.02	0.56	2737.67	0.00
150.80	11	0.00	14.66	616.81	14.66	0.12	0.56	2737.67	0.00
151.00	11	0.00	14.66	638.32	15.64	0.24	1.59	2737.67	0.00
151.10	11	0.00	0.00	643.21	3.91	0.05	0.82	2737.67	0.00
151.20	11	0.00	6.84	623.66	0.00	0.17	0.77	2737.67	0.00
151.60	11	0.00	0.00	672.53	6.84	0.08	0.31	2737.67	0.00
151.70	11	0.00	0.00	645.16	10.75	0.15	0.41	2737.67	0.00
151.90	11	0.00	14.66	607.04	11.73	0.00	0.51	2737.67	0.00
152.00	11	0.00	0.00	625.61	0.00	0.23	0.00	2737.67	0.00
152.20	11	0.00	14.66	612.90	6.84	0.24	0.77	2737.67	0.00
152.30	11	0.00	9.78	637.34	27.37	0.23	0.92	2737.67	0.00
152.40	11	0.00	1.96	613.88	10.75	0.06	0.97	2737.67	0.00
152.50	11	0.00	6.84	608.99	6.84	0.27	1.84	2737.67	0.00
152.60	11	0.00	2.93	629.52	10.75	0.18	1.18	2737.67	0.00
152.70	11	0.00	6.84	612.90	6.84	0.30	0.77	2737.67	0.00
152.80	11	0.00	0.00	637.34	1.96	0.41	1.18	2737.67	0.00
152.90	11	0.00	30.30	634.41	6.84	0.33	1.64	2737.67	0.00
153.00	11	0.00	6.84	656.89	8.80	0.17	1.59	2737.67	0.00
153.10	11	0.00	12.71	655.91	2.93	0.47	1.89	2737.67	0.00
153.20	11	0.00	5.87	653.96	13.69	0.20	1.54	2737.67	0.00
153.50	11	0.00	8.80	652.98	7.82	0.21	1.43	2737.67	0.00
153.60	11	0.00	0.00	616.81	0.00	0.37	0.36	2737.67	0.00
153.70	11	0.00	0.00	629.52	0.00	0.47	0.51	2737.67	0.00
153.80	11	0.00	14.66	613.88	6.84	0.24	0.77	2737.67	0.00
153.90	11	0.00	6.84	649.07	29.33	0.18	0.82	2737.67	0.00
154.00	11	0.00	0.00	653.96	11.73	0.17	1.84	2737.67	0.00
154.10	11	0.00	0.00	641.25	0.00	0.21	0.31	2737.67	0.00
154.20	11	0.00	0.00	633.43	12.71	0.06	0.72	2737.67	0.00
154.30	11	0.00	6.84	636.36	14.66	0.11	0.41	2737.67	0.00
154.50	11	0.00	14.66	645.16	15.64	0.11	0.82	2737.67	0.00
154.60	11	0.00	0.00	672.53	7.82	0.44	0.20	2737.67	0.00
154.70	11	0.00	27.37	664.71	11.73	0.26	1.18	2737.67	0.00
154.80	11	0.00	0.00	642.23	0.00	0.06	0.36	2737.67	0.00
154.90	11	0.00	0.00	616.81	0.00	0.02	0.00	2737.67	0.00
