sep=	
t[s]	STATE	Mv	Wv	Ph	Pf	T1	T2	d	angle
179.12	11	41.00	573.31	634.57	143.93	18.13	0.86	5487.86	0.00
179.37	11	41.00	574.62	629.20	146.50	19.07	0.83	5490.03	0.00
179.62	11	41.00	567.77	625.45	142.91	18.67	0.84	5490.03	0.00
179.87	11	41.00	564.52	627.89	140.51	18.67	0.81	5492.20	0.00
180.12	11	41.00	560.77	627.73	142.05	17.20	0.83	5492.20	0.00
180.37	11	42.00	563.70	623.49	137.78	17.53	0.84	5494.40	0.00
180.62	11	42.00	567.29	613.88	139.66	18.53	0.88	5494.40	0.00
180.87	11	41.00	564.19	616.49	135.73	18.73	0.91	5496.59	0.00
181.13	11	41.00	570.06	618.93	136.58	18.67	0.95	5496.59	0.00
181.38	11	42.00	569.40	613.07	137.09	18.93	0.97	5498.79	0.00
181.63	11	42.00	569.73	614.04	137.26	20.33	0.83	5498.79	0.00
181.88	11	42.00	565.00	614.70	137.78	20.07	0.82	5501.00	0.00
182.13	11	42.00	564.84	624.31	137.61	19.33	0.82	5501.00	0.00
182.38	11	42.00	575.92	627.57	141.54	18.87	0.82	5503.20	0.00
182.63	11	42.00	571.85	624.47	138.97	19.07	0.76	5503.20	0.00
182.88	11	42.00	574.29	627.57	138.46	18.60	0.80	5505.43	0.00
183.13	11	42.00	568.91	624.47	137.95	17.73	0.85	5505.43	0.00
183.38	11	41.00	572.34	628.38	138.46	19.27	0.86	5507.60	0.00
183.63	11	41.00	571.85	629.36	136.58	18.93	0.87	5507.60	0.00
183.88	11	42.00	564.19	624.47	137.44	18.13	0.89	5509.80	0.00
184.13	11	42.00	564.84	623.00	141.37	16.87	0.95	5509.80	0.00
184.38	11	42.00	568.10	622.52	144.96	16.87	0.97	5512.01	0.00
184.63	11	42.00	575.11	625.45	144.79	16.67	0.99	5512.01	0.00
184.88	11	41.00	578.36	630.34	146.84	15.20	0.98	5514.19	0.00
185.13	11	41.00	572.01	619.09	150.77	14.20	0.99	5514.19	0.00
185.38	11	42.00	570.54	617.79	151.97	15.00	0.97	5516.40	0.00
185.63	11	42.00	572.50	619.09	151.79	15.47	0.96	5516.40	0.00
185.88	11	42.00	574.62	619.75	150.77	15.07	0.91	5518.60	0.00
186.13	11	42.00	576.74	621.21	146.15	16.20	0.89	5518.60	0.00
186.38	11	42.00	573.97	609.32	145.13	15.07	0.90	5520.83	0.00
186.63	11	42.00	578.53	616.49	143.76	16.13	0.85	5520.83	0.00
186.88	11	42.00	577.71	619.42	143.25	17.47	0.89	5523.03	0.00
187.13	11	42.00	583.41	626.59	143.42	19.33	0.87	5523.03	0.00
187.38	11	41.00	583.25	625.77	143.08	19.20	0.89	5525.22	0.00
187.63	11	41.00	576.08	621.38	147.01	17.60	0.95	5525.22	0.00
187.88	11	42.00	575.43	625.61	148.03	18.47	0.92	5527.43	0.00
188.13	11	42.00	572.01	619.91	148.72	18.73	0.98	5527.43	0.00
188.38	11	42.00	578.69	628.05	148.55	18.27	0.94	5529.63	0.00
188.63	11	42.00	572.66	626.10	146.15	16.47	0.99	5529.63	0.00
188.88	11	41.00	565.98	623.00	146.84	14.47	1.01	5531.82	0.00
189.13	11	41.00	569.24	626.91	148.21	15.60	1.03	5531.82	0.00
189.38	11	41.00	571.03	623.17	148.72	17.07	1.03	5534.01	0.00
189.63	11	41.00	570.22	627.40	145.47	17.60	1.04	5534.01	0.00
189.88	11	41.00	571.68	624.80	146.84	16.73	1.02	5536.19	0.00
190.13	11	41.00	570.22	620.56	146.50	16.53	1.00	5536.19	0.00
190.38	11	41.00	574.78	625.61	144.79	18.33	0.98	5538.38	0.00
190.63	11	41.00	571.36	622.19	144.27	18.67	0.88	5538.38	0.00
190.88	11	41.00	568.59	626.26	142.22	18.80	0.83	5540.57	0.00
191.13	11	41.00	573.48	628.38	144.79	18.00	0.79	5540.57	0.00
191.38	11	41.00	565.82	624.14	144.79	19.40	0.79	5542.72	0.00
191.63	11	41.00	564.52	626.26	148.72	19.53	0.79	5542.72	0.00
191.88	11	41.00	562.40	623.33	150.09	20.80	0.77	5544.89	0.00
192.13	11	41.00	564.68	627.89	152.82	18.93	0.88	5544.89	0.00
192.38	11	41.00	571.36	624.80	151.97	19.13	0.91	5547.06	0.00
192.63	11	41.00	566.80	621.05	150.77	19.40	0.90	5547.06	0.00
192.88	11	41.00	568.43	624.80	147.86	19.07	0.93	5549.23	0.00
193.13	11	41.00	567.29	622.52	146.67	19.13	0.94	5549.23	0.00
193.38	11	42.00	566.96	624.63	145.81	18.53	0.91	5551.43	0.00
193.63	11	42.00	569.73	623.17	141.03	18.20	0.93	5551.43	0.00
193.88	11	42.00	562.24	631.64	146.15	17.07	0.94	5553.64	0.00
194.13	11	42.00	565.66	630.82	148.89	16.33	0.96	5553.64	0.00
194.38	11	42.00	561.42	627.73	150.60	16.00	0.95	5555.85	0.00
194.63	11	42.00	565.49	627.57	148.03	15.93	0.94	5555.85	0.00
194.88	11	42.00	567.12	622.35	149.74	15.93	0.97	5558.05	0.00
195.13	11	42.00	566.15	624.31	150.09	17.13	0.93	5558.05	0.00
195.38	11	42.00	568.75	621.70	147.01	16.40	0.93	5560.26	0.00
195.63	11	42.00	564.35	620.40	145.13	16.60	0.91	5560.26	0.00
195.88	11	42.00	569.73	622.03	143.08	17.73	0.89	5562.46	0.00
196.13	11	42.00	570.87	625.61	146.32	17.60	0.87	5562.46	0.00
196.38	11	41.00	572.01	630.99	145.47	16.80	0.85	5564.65	0.00
196.63	11	41.00	568.10	627.73	149.91	16.73	0.80	5564.65	0.00
196.88	11	41.00	567.29	622.84	150.26	16.60	0.82	5566.84	0.00
197.13	11	41.00	570.71	623.82	150.77	15.93	0.90	5566.84	0.00
197.38	11	42.00	570.38	622.03	148.72	16.00	0.85	5569.04	0.00
197.63	11	42.00	574.45	623.00	147.01	17.53	0.84	5569.04	0.00
197.88	11	42.00	572.66	618.77	147.69	17.33	0.85	5571.26	0.00
198.14	11	42.00	573.15	622.03	145.81	17.13	0.84	5571.26	0.00
198.39	11	42.00	570.22	625.45	145.30	17.67	0.87	5573.50	0.00
198.64	11	42.00	570.71	636.36	146.67	18.53	0.83	5573.50	0.00
198.89	11	42.00	570.54	642.55	148.03	18.67	0.83	5575.74	0.00
199.14	11	42.00	561.09	643.86	150.43	16.80	0.86	5575.74	0.00
199.39	11	42.00	560.12	646.14	147.18	18.87	0.80	5577.97	0.00
199.64	11	42.00	557.67	638.97	146.84	19.53	0.81	5577.97	0.00
199.89	11	42.00	559.63	633.11	147.86	19.40	0.78	5580.19	0.00
200.14	11	42.00	559.79	620.72	148.38	18.60	0.81	5580.19	0.00
200.39	11	42.00	565.33	619.75	148.55	17.87	0.88	5582.41	0.00
200.64	11	42.00	573.31	619.09	149.40	18.13	0.85	5582.41	0.00
200.89	11	41.00	572.99	615.84	151.79	16.33	0.93	5584.60	0.00
201.14	11	41.00	577.06	621.21	150.77	15.87	0.95	5584.60	0.00
201.39	11	41.00	574.78	623.98	149.57	16.67	1.00	5586.77	0.00
201.64	11	41.00	572.01	629.68	146.32	17.33	0.96	5586.77	0.00
201.89	11	41.00	567.77	630.17	147.35	17.53	0.93	5588.94	0.00
202.14	11	41.00	563.54	620.40	143.76	16.73	0.95	5588.94	0.00
202.39	11	41.00	563.70	625.45	141.37	18.53	1.04	5591.11	0.00
202.64	11	41.00	563.86	618.77	145.13	17.27	1.07	5591.11	0.00
202.89	11	41.00	566.47	622.68	143.08	18.00	0.97	5593.28	0.00
203.14	11	41.00	570.54	621.05	142.56	17.93	0.99	5593.28	0.00
203.39	11	50.00	567.61	614.53	143.42	16.47	0.93	5595.92	0.00
203.64	11	50.00	566.96	621.38	143.76	18.00	0.87	5595.92	0.00
203.89	11	109.00	568.43	614.70	144.96	15.93	0.78	5601.64	0.00
204.14	11	109.00	568.91	618.77	141.71	17.87	0.67	5601.64	0.00
204.39	11	112.00	567.94	616.81	142.74	17.87	0.67	5607.52	0.00
204.64	11	112.00	570.38	623.66	142.39	17.07	0.67	5607.52	0.00
204.89	11	115.00	573.31	631.48	136.24	18.53	0.72	5613.58	0.00
205.14	11	115.00	576.41	630.66	137.26	17.80	0.72	5613.58	0.00
205.39	11	118.00	578.69	636.04	138.46	18.67	0.77	5619.79	0.00
205.64	11	118.00	573.97	636.04	140.68	17.00	0.83	5619.79	0.00
205.89	11	126.00	581.79	633.92	144.27	16.07	0.85	5626.41	0.00
206.14	11	126.00	579.34	628.54	145.98	16.93	0.83	5626.41	0.00
206.39	11	126.00	582.93	627.40	155.21	16.47	0.80	5633.06	0.00
206.64	11	126.00	586.02	633.27	153.33	17.20	0.82	5633.06	0.00
206.89	11	75.00	587.32	631.48	150.94	16.87	0.74	5637.03	0.00
207.14	11	75.00	591.72	634.90	150.77	17.27	0.77	5637.03	0.00
207.39	11	76.00	586.84	632.13	148.38	18.20	0.74	5641.04	0.00
207.64	11	76.00	584.39	634.08	148.21	18.33	0.76	5641.04	0.00
207.89	11	78.00	583.09	633.11	146.15	17.13	0.83	5645.13	0.00
208.14	11	78.00	578.85	628.05	148.72	18.20	0.79	5645.13	0.00
208.39	11	80.00	576.08	634.41	150.94	18.67	0.87	5649.35	0.00
208.65	11	80.00	577.22	631.15	150.26	19.67	0.82	5649.35	0.00
208.90	11	77.00	580.16	641.58	151.28	17.67	0.86	5653.39	0.00
209.15	11	77.00	579.34	633.59	151.97	17.13	0.82	5653.39	0.00
209.40	11	72.00	577.22	626.91	151.45	17.40	0.82	5657.19	0.00
209.65	11	72.00	578.85	623.00	150.09	15.33	0.91	5657.19	0.00
209.90	11	69.00	579.02	614.86	152.82	14.47	0.85	5660.83	0.00
210.15	11	69.00	579.83	621.21	152.14	15.27	0.83	5660.83	0.00
210.40	11	69.00	572.50	615.02	151.62	15.60	0.86	5664.45	0.00
210.65	11	69.00	570.87	621.38	148.89	15.60	0.92	5664.45	0.00
210.90	11	68.00	568.91	620.40	148.21	16.00	0.92	5668.04	0.00
211.15	11	68.00	572.50	629.20	149.91	16.00	0.89	5668.04	0.00
211.40	11	67.00	573.31	635.71	147.01	16.67	0.93	5671.57	0.00
211.65	11	67.00	569.73	635.71	144.27	16.27	1.01	5671.57	0.00
211.90	11	68.00	573.31	637.34	141.54	17.87	0.98	5675.16	0.00
212.15	11	68.00	571.52	635.22	141.54	19.47	0.92	5675.16	0.00
212.40	11	68.00	573.80	636.04	142.74	19.33	0.90	5678.73	0.00
212.65	11	68.00	572.17	626.91	140.34	20.13	0.89	5678.73	0.00
212.90	11	67.00	576.57	629.68	138.29	20.53	0.81	5682.27	0.00
213.15	11	67.00	584.07	626.26	141.03	21.13	0.77	5682.27	0.00
213.40	11	67.00	584.07	621.21	143.59	19.67	0.78	5685.82	0.00
213.65	11	67.00	587.00	618.61	144.27	18.60	0.80	5685.82	0.00
213.90	11	70.00	585.21	620.89	140.00	18.20	0.79	5689.49	0.00
214.15	11	70.00	583.74	624.14	138.29	19.20	0.75	5689.49	0.00
214.40	11	69.00	576.08	614.37	138.46	20.20	0.83	5693.15	0.00
214.66	11	69.00	576.74	615.18	139.32	18.53	0.86	5693.15	0.00
214.90	11	75.00	583.09	620.23	140.68	18.53	0.92	5697.09	0.00
215.15	11	75.00	586.18	629.20	140.17	19.07	0.83	5697.09	0.00
215.40	11	73.00	587.98	633.59	142.56	19.67	0.81	5700.96	0.00
215.65	11	73.00	586.02	636.20	145.81	18.87	0.84	5700.96	0.00
215.90	11	73.00	586.02	640.27	148.38	17.67	0.86	5704.81	0.00
216.15	11	73.00	578.69	636.69	149.91	17.93	0.88	5704.81	0.00
216.40	11	73.00	571.36	635.55	150.60	18.67	0.80	5708.67	0.00
216.65	11	73.00	571.68	633.11	151.28	18.73	0.78	5708.67	0.00
216.90	11	70.00	567.12	625.94	149.74	18.40	0.84	5712.37	0.00
217.15	11	70.00	567.29	618.61	146.50	19.00	0.80	5712.37	0.00
217.40	11	73.00	570.22	617.79	144.96	19.67	0.80	5716.20	0.00
217.66	11	73.00	572.99	621.70	142.56	19.33	0.74	5716.20	0.00
217.91	11	66.00	576.90	624.31	139.32	20.67	0.75	5719.66	0.00
218.16	11	66.00	572.17	619.91	142.56	19.80	0.83	5719.66	0.00
218.41	11	77.00	569.73	623.33	139.49	21.33	0.77	5723.71	0.00
218.66	11	77.00	569.24	626.91	142.05	19.73	0.85	5723.71	0.00
218.91	11	77.00	568.43	627.57	142.91	18.93	0.83	5727.78	0.00
219.16	11	77.00	572.01	626.43	142.74	19.40	0.84	5727.78	0.00
219.41	11	77.00	566.63	621.05	141.37	18.00	0.85	5731.83	0.00
219.66	11	77.00	567.77	616.98	139.83	17.80	0.84	5731.83	0.00
219.91	11	80.00	574.78	612.90	143.08	16.40	0.91	5736.04	0.00
220.16	11	80.00	575.43	618.44	140.85	17.93	0.85	5736.04	0.00
220.41	11	79.00	578.20	621.21	140.34	19.13	0.87	5740.21	0.00
220.66	11	79.00	578.69	626.91	143.42	19.13	0.87	5740.21	0.00
220.91	11	82.00	580.48	633.76	143.59	18.87	0.92	5744.51	0.00
221.16	11	82.00	578.36	637.83	142.39	20.40	0.89	5744.51	0.00
221.41	11	73.00	575.76	640.76	141.20	22.60	0.81	5748.38	0.00
221.66	11	73.00	574.45	633.59	141.88	21.87	0.86	5748.38	0.00
221.91	11	73.00	574.13	630.99	143.59	20.87	0.82	5752.25	0.00
222.16	11	73.00	569.24	626.26	140.34	20.93	0.81	5752.25	0.00
222.41	11	75.00	563.86	623.98	141.20	21.00	0.81	5756.22	0.00
222.66	11	75.00	565.33	624.47	143.08	19.00	0.83	5756.22	0.00
222.91	11	73.00	561.26	622.52	145.64	16.87	0.85	5760.06	0.00
223.16	11	73.00	562.56	624.63	145.13	17.33	0.84	5760.06	0.00
223.41	11	70.00	561.58	632.45	144.62	18.27	0.82	5763.75	0.00
223.66	11	70.00	557.51	629.03	143.59	18.60	0.80	5763.75	0.00
223.91	11	67.00	562.40	625.12	145.30	17.87	0.79	5767.27	0.00
224.16	11	67.00	564.19	622.03	142.05	18.47	0.81	5767.27	0.00
224.41	11	64.00	569.40	626.43	138.80	20.60	0.76	5770.64	0.00
224.66	11	64.00	569.40	633.27	140.34	20.60	0.74	5770.64	0.00
224.91	11	63.00	565.49	621.70	137.61	19.53	0.80	5773.98	0.00
225.16	11	63.00	568.10	620.56	137.78	20.13	0.81	5773.98	0.00
225.41	11	61.00	570.38	619.91	138.97	20.93	0.73	5777.22	0.00
225.66	11	61.00	574.94	629.03	141.71	20.80	0.75	5777.22	0.00
225.91	11	60.00	574.78	628.87	142.91	19.40	0.75	5780.39	0.00
226.16	11	60.00	571.52	624.80	141.88	19.00	0.76	5780.39	0.00
226.41	11	61.00	574.13	627.73	140.85	18.07	0.76	5783.61	0.00
226.66	11	61.00	572.66	624.14	142.22	19.13	0.77	5783.61	0.00
226.91	11	63.00	571.36	622.68	140.51	19.60	0.79	5786.93	0.00
227.16	11	63.00	568.10	620.56	140.34	21.13	0.80	5786.93	0.00
227.41	11	62.00	570.06	621.38	139.83	22.00	0.76	5790.22	0.00
227.66	11	62.00	572.66	623.82	140.34	21.73	0.81	5790.22	0.00
227.91	11	62.00	569.08	623.49	143.93	22.40	0.82	5793.48	0.00
228.16	11	62.00	570.87	624.96	141.03	21.87	0.82	5793.48	0.00
228.41	11	61.00	570.71	632.62	139.49	21.33	0.88	5796.70	0.00
228.66	11	61.00	572.01	636.04	139.49	20.80	0.83	5796.70	0.00
228.91	11	59.00	568.43	629.03	142.05	19.67	0.91	5799.82	0.00
229.16	11	59.00	567.12	626.59	140.85	20.33	0.87	5799.82	0.00
229.41	11	58.00	571.03	629.20	141.54	21.13	0.81	5802.88	0.00
229.66	11	58.00	568.10	637.99	143.08	20.87	0.79	5802.88	0.00
229.91	11	55.00	572.66	640.27	146.50	20.33	0.83	5805.77	0.00
230.16	11	55.00	568.26	632.13	149.23	19.60	0.88	5805.77	0.00
230.41	11	57.00	569.24	635.71	148.55	19.87	0.88	5808.78	0.00
230.67	11	57.00	568.91	633.27	143.93	21.33	0.89	5808.78	0.00
230.92	11	58.00	573.97	634.08	142.05	21.07	0.94	5811.86	0.00
231.17	11	58.00	579.83	631.96	143.08	21.27	0.94	5811.86	0.00
231.42	11	58.00	572.66	621.05	142.05	21.87	0.91	5814.92	0.00
231.67	11	58.00	572.50	622.68	138.46	22.33	0.89	5814.92	0.00
231.92	11	62.00	572.17	623.00	139.15	21.60	0.92	5818.21	0.00
232.17	11	62.00	580.97	628.38	145.81	20.80	0.92	5818.21	0.00
232.42	11	66.00	577.71	626.26	144.96	20.13	0.92	5821.67	0.00
232.67	11	66.00	573.64	622.19	146.50	18.67	0.89	5821.67	0.00
232.92	11	68.00	575.27	630.82	143.42	19.67	0.79	5825.28	0.00
233.17	11	68.00	572.34	629.20	145.13	19.80	0.80	5825.28	0.00
233.42	11	68.00	576.90	638.16	143.25	21.40	0.71	5828.88	0.00
233.67	11	68.00	571.36	629.85	143.93	19.47	0.74	5828.88	0.00
233.92	11	67.00	568.26	628.87	144.62	20.53	0.70	5832.40	0.00
234.17	11	67.00	569.57	634.08	141.54	21.13	0.73	5832.40	0.00
234.42	11	69.00	568.75	625.29	145.13	19.87	0.82	5836.06	0.00
234.67	11	69.00	575.76	626.75	146.15	17.53	0.88	5836.06	0.00
234.92	11	68.00	572.01	622.35	146.67	17.00	0.91	5839.65	0.00
235.17	11	68.00	576.41	626.91	143.93	18.60	0.89	5839.65	0.00
235.42	11	63.00	578.85	627.57	146.32	17.53	0.93	5842.97	0.00
235.67	11	63.00	577.22	619.09	149.06	16.80	1.02	5842.97	0.00
235.92	11	62.00	577.06	623.98	147.52	16.93	0.99	5846.23	0.00
236.17	11	62.00	578.04	624.96	143.42	19.27	0.89	5846.23	0.00
236.42	11	57.00	581.62	628.05	144.96	19.07	0.95	5849.25	0.00
236.67	11	57.00	572.01	632.13	145.81	17.47	0.97	5849.25	0.00
236.92	11	58.00	567.12	631.15	144.96	18.93	0.91	5852.32	0.00
237.17	11	58.00	569.24	632.29	142.39	18.73	0.85	5852.32	0.00
237.42	11	60.00	567.61	633.59	140.34	19.80	0.79	5855.47	0.00
237.67	11	60.00	566.63	637.34	141.37	19.47	0.82	5855.47	0.00
237.92	11	61.00	567.94	628.05	141.37	19.00	0.81	5858.67	0.00
238.17	11	61.00	570.54	621.38	142.22	19.80	0.74	5858.67	0.00
238.42	11	60.00	576.08	623.49	140.68	20.13	0.74	5861.84	0.00
238.67	11	60.00	579.02	633.11	145.81	19.87	0.72	5861.84	0.00
238.92	11	58.00	588.63	637.18	148.38	19.13	0.74	5864.92	0.00
239.17	11	58.00	590.42	631.31	151.11	19.07	0.81	5864.92	0.00
239.43	11	62.00	590.09	633.92	150.94	18.20	0.78	5868.17	0.00
239.68	11	62.00	589.93	632.45	152.14	18.20	0.88	5868.17	0.00
239.93	11	60.00	590.09	637.34	155.21	16.87	0.92	5871.36	0.00
240.18	11	60.00	586.51	632.45	150.26	18.40	0.93	5871.36	0.00
240.43	11	56.00	578.53	623.82	149.74	17.67	0.93	5874.30	0.00
240.68	11	56.00	575.76	625.45	150.26	16.67	0.88	5874.30	0.00
240.93	11	52.00	572.01	622.52	149.06	17.80	0.90	5877.04	0.00
241.18	11	52.00	577.88	628.38	145.98	19.00	0.82	5877.04	0.00
241.43	11	56.00	575.76	624.31	146.32	18.73	0.86	5880.00	0.00
241.68	11	56.00	579.99	626.43	148.38	17.67	0.91	5880.00	0.00
241.93	11	56.00	584.72	630.50	148.55	17.13	0.93	5882.94	0.00
242.18	11	56.00	580.97	625.94	143.93	18.20	0.92	5882.94	0.00
242.43	11	50.00	577.88	629.36	142.56	18.07	0.91	5885.57	0.00
242.68	11	50.00	569.73	624.80	144.79	17.00	0.93	5885.57	0.00
242.93	11	45.00	571.68	622.19	140.34	18.27	0.85	5887.95	0.00
243.18	11	45.00	571.03	621.38	136.92	20.40	0.77	5887.95	0.00
243.43	11	41.00	569.08	620.56	136.58	20.40	0.74	5890.12	0.00
243.68	11	41.00	568.43	626.43	136.75	20.80	0.77	5890.12	0.00
243.93	11	39.00	569.89	624.96	141.37	19.27	0.81	5892.18	0.00
244.18	11	39.00	570.54	627.24	139.66	19.40	0.78	5892.18	0.00
244.43	11	35.00	570.54	629.03	142.05	17.40	0.83	5894.04	0.00
244.68	11	35.00	566.63	624.31	142.05	14.27	0.88	5894.04	0.00
244.93	11	36.00	563.86	628.54	141.03	16.67	0.89	5895.93	0.00
245.18	11	36.00	565.33	623.82	144.96	16.20	0.85	5895.93	0.00
245.43	11	37.00	571.36	629.20	144.27	16.73	0.83	5897.87	0.00
245.68	11	37.00	576.90	633.92	142.91	17.27	0.88	5897.87	0.00
245.93	11	43.00	570.87	634.25	140.85	18.33	0.79	5900.14	0.00
246.18	11	43.00	574.94	636.20	145.30	19.40	0.82	5900.14	0.00
246.43	11	51.00	575.92	628.22	147.52	17.00	0.80	5902.82	0.00
246.68	11	51.00	579.83	631.31	145.64	16.00	0.81	5902.82	0.00
246.93	11	56.00	574.62	630.99	142.56	17.73	0.80	5905.80	0.00
247.18	11	56.00	575.43	630.50	144.96	16.73	0.79	5905.80	0.00
247.43	11	55.00	581.79	632.45	147.52	16.67	0.84	5908.70	0.00
247.68	11	55.00	574.94	628.05	149.06	16.27	0.85	5908.70	0.00
247.93	11	54.00	576.08	630.99	144.79	20.47	0.87	5911.54	0.00
248.18	11	54.00	572.83	634.57	144.27	20.93	0.92	5911.54	0.00
248.43	11	57.00	571.36	636.36	145.64	20.53	0.86	5914.54	0.00
248.69	11	57.00	568.59	626.75	145.98	21.00	0.86	5914.54	0.00
248.94	11	53.00	563.05	619.42	145.47	20.80	0.84	5917.34	0.00
249.19	11	53.00	570.22	621.38	142.22	20.33	0.86	5917.34	0.00
249.44	11	52.00	574.45	625.12	143.59	17.00	0.83	5920.07	0.00
249.69	11	52.00	578.69	627.73	142.05	19.60	0.75	5920.07	0.00
249.94	11	50.00	578.36	616.65	145.13	17.87	0.81	5922.70	0.00
250.19	11	50.00	576.25	624.47	143.76	18.07	0.79	5922.70	0.00
250.44	11	51.00	580.48	625.94	142.22	18.00	0.83	5925.41	0.00
250.69	11	51.00	580.48	634.41	141.37	19.33	0.76	5925.41	0.00
250.94	11	49.00	578.69	636.36	144.96	18.73	0.83	5928.02	0.00
251.19	11	49.00	572.83	626.10	145.98	16.20	0.82	5928.02	0.00
251.44	11	49.00	574.13	634.25	140.17	18.73	0.76	5930.63	0.00
251.69	11	49.00	572.17	630.34	140.00	18.80	0.78	5930.63	0.00
251.94	11	51.00	574.29	633.27	138.46	18.27	0.76	5933.34	0.00
252.19	11	51.00	572.34	629.20	141.20	17.27	0.80	5933.34	0.00
252.44	11	47.00	565.66	628.38	138.29	18.33	0.76	5935.82	0.00
252.69	11	47.00	572.34	635.06	140.17	18.53	0.82	5935.82	0.00
252.94	11	47.00	572.66	630.17	143.25	15.60	0.88	5938.29	0.00
253.19	11	47.00	575.27	628.22	145.81	13.73	0.89	5938.29	0.00
253.44	11	46.00	572.17	627.73	150.26	13.53	0.89	5940.72	0.00
253.69	11	46.00	571.68	629.85	147.69	15.60	0.84	5940.72	0.00
253.94	11	45.00	580.16	624.14	151.79	13.73	0.90	5943.09	0.00
254.19	11	45.00	571.68	622.84	148.72	15.07	0.87	5943.09	0.00
254.44	11	43.00	568.26	625.61	146.84	16.53	0.89	5945.38	0.00
254.69	11	43.00	568.59	627.57	145.47	18.13	0.86	5945.38	0.00
254.94	11	45.00	570.71	628.38	144.27	20.20	0.85	5947.76	0.00
255.19	11	45.00	564.52	623.82	142.22	20.20	0.81	5947.76	0.00
255.45	11	49.00	559.47	621.38	141.88	20.80	0.81	5950.33	0.00
255.70	11	49.00	567.45	616.98	143.59	18.93	0.83	5950.33	0.00
255.95	11	47.00	574.62	619.58	142.05	18.27	0.79	5952.83	0.00
256.20	11	47.00	581.95	625.77	140.68	17.13	0.82	5952.83	0.00
256.45	11	50.00	575.92	620.23	140.68	15.13	0.85	5955.46	0.00
256.70	11	50.00	580.32	615.51	142.05	13.53	0.93	5955.46	0.00
256.95	11	55.00	580.65	618.61	138.80	15.53	0.88	5958.36	0.00
257.20	11	55.00	583.90	628.05	141.03	16.47	0.90	5958.36	0.00
257.45	11	54.00	580.32	629.03	141.88	18.53	0.86	5961.20	0.00
257.70	11	54.00	571.52	627.24	138.63	19.60	0.87	5961.20	0.00
257.95	11	50.00	574.45	631.96	136.24	21.33	0.87	5963.82	0.00
258.20	11	50.00	573.64	634.57	138.12	21.40	0.91	5963.82	0.00
258.45	11	48.00	571.85	633.27	139.32	19.93	0.91	5966.34	0.00
258.70	11	48.00	562.24	628.87	135.38	20.87	0.87	5966.34	0.00
258.95	11	47.00	566.96	625.29	137.78	19.80	0.87	5968.81	0.00
259.20	11	47.00	572.34	627.08	142.22	19.67	0.83	5968.81	0.00
259.45	11	42.00	572.01	624.80	144.62	18.93	0.79	5971.05	0.00
259.70	11	42.00	573.31	632.78	142.74	19.80	0.70	5971.05	0.00
259.95	11	38.00	576.90	630.99	143.42	19.67	0.75	5973.05	0.00
260.20	11	38.00	583.25	633.92	147.52	19.40	0.74	5973.05	0.00
260.45	11	40.00	581.79	631.48	147.69	18.40	0.82	5975.16	0.00
260.70	11	40.00	575.27	629.36	145.30	19.33	0.86	5975.16	0.00
260.95	11	42.00	579.83	635.71	144.44	19.27	0.91	5977.39	0.00
261.20	11	42.00	575.76	625.29	144.96	19.87	0.89	5977.39	0.00
261.45	11	44.00	572.17	627.24	143.59	19.93	0.86	5979.73	0.00
261.70	11	44.00	571.52	620.23	142.05	19.20	0.86	5979.73	0.00
261.95	11	46.00	572.34	623.00	143.42	19.67	0.78	5982.15	0.00
262.20	11	46.00	576.74	622.52	144.96	18.93	0.76	5982.15	0.00
262.45	11	48.00	567.61	619.91	144.96	18.13	0.76	5984.68	0.00
262.70	11	48.00	570.22	625.94	146.32	17.20	0.84	5984.68	0.00
262.95	11	54.00	571.36	632.62	144.44	18.73	0.72	5987.52	0.00
263.20	11	54.00	570.54	639.30	145.64	18.13	0.76	5987.52	0.00
263.45	11	56.00	563.86	636.20	142.74	18.73	0.76	5990.46	0.00
263.70	11	56.00	558.81	629.03	144.10	16.60	0.78	5990.46	0.00
263.95	11	55.00	563.86	629.03	144.10	17.33	0.81	5993.35	0.00
264.20	11	55.00	565.82	628.22	142.56	17.07	0.80	5993.35	0.00
264.45	11	53.00	568.91	630.34	146.50	15.73	0.86	5996.13	0.00
264.70	11	53.00	571.85	630.34	148.72	16.33	0.82	5996.13	0.00
264.95	11	47.00	574.29	633.92	149.57	16.27	0.81	5998.60	0.00
265.20	11	47.00	577.06	634.73	147.86	18.47	0.78	5998.60	0.00
265.45	11	47.00	576.90	629.85	147.35	17.53	0.75	6001.08	0.00
265.70	11	47.00	573.64	628.87	146.15	18.33	0.71	6001.08	0.00
265.95	11	39.00	568.91	621.54	145.81	18.00	0.74	6003.15	0.00
266.20	11	39.00	567.29	624.47	142.74	18.27	0.78	6003.15	0.00
266.45	11	31.00	573.15	618.61	143.42	17.27	0.91	6004.77	0.00
266.70	11	31.00	571.03	621.05	142.22	17.93	0.89	6004.77	0.00
266.95	11	27.00	572.34	623.66	142.05	19.00	0.88	6006.19	0.00
267.20	11	27.00	572.50	628.05	145.13	17.00	0.94	6006.19	0.00
267.45	11	21.00	575.43	631.48	146.15	16.60	0.97	6007.29	0.00
267.70	11	21.00	573.64	619.75	145.81	15.27	0.95	6007.29	0.00
267.96	11	21.00	564.03	621.54	145.81	14.93	0.90	6008.40	0.00
268.21	11	21.00	564.19	622.68	145.81	15.20	0.90	6008.40	0.00
