sep=	
t[s]	STATE	Mv	Wv	Ph	Pf	T1	T2	d	angle
42.28	3	425.00	13.69	481.83	588.59	238.20	12.55	0.00	0.00
42.53	3	425.00	9.78	487.53	597.72	237.27	13.38	0.00	0.00
42.78	3	425.00	9.78	482.64	593.48	237.87	13.58	0.00	0.00
43.03	3	425.00	7.49	489.16	593.81	239.53	13.14	0.00	0.00
43.28	3	425.00	9.78	486.88	592.18	238.53	13.38	0.00	0.00
43.53	3	425.00	9.78	491.77	594.95	238.33	12.75	0.00	0.00
43.78	3	425.00	2.28	501.39	601.63	237.33	13.33	0.00	0.00
44.03	3	425.00	4.24	499.11	597.56	238.60	13.73	0.00	0.00
44.28	3	425.00	6.52	501.22	599.02	237.87	14.31	0.00	0.00
44.53	3	425.00	13.69	498.94	598.21	237.60	15.49	0.00	0.00
44.78	3	425.00	11.73	503.51	598.70	238.27	15.44	0.00	0.00
45.03	3	425.00	11.73	499.60	595.60	239.27	15.69	0.00	0.00
45.28	3	425.00	14.66	497.48	589.57	240.73	16.27	0.00	0.00
45.53	3	425.00	12.71	501.23	591.36	239.33	16.42	0.00	0.00
45.78	3	425.00	15.31	495.52	588.92	239.67	16.96	0.00	0.00
46.03	3	425.00	8.15	497.48	588.92	239.07	15.64	0.00	0.00
46.28	3	425.00	7.82	501.22	588.92	239.47	15.78	0.00	0.00
46.53	3	425.00	7.82	504.00	592.51	238.00	16.72	0.00	0.00
46.78	3	425.00	9.78	501.88	596.42	237.00	16.18	0.00	0.00
47.03	3	425.00	12.71	498.45	592.67	238.73	15.54	0.00	0.00
47.28	3	425.00	7.82	504.32	596.09	237.73	13.43	0.00	0.00
47.53	3	425.00	7.82	506.93	597.88	237.47	13.24	0.00	0.00
47.78	3	426.00	11.73	502.37	600.00	238.13	13.87	0.00	0.00
48.03	3	426.00	11.73	501.06	597.07	240.13	12.84	0.00	0.00
48.28	3	425.00	9.12	503.67	593.65	240.40	12.55	0.00	0.00
48.53	3	425.00	6.19	508.72	597.39	238.73	12.01	0.00	0.00
48.78	3	426.00	11.08	503.02	594.30	240.60	13.58	0.00	0.00
49.03	3	426.00	12.06	497.15	592.51	241.27	14.31	0.00	0.00
49.28	3	425.00	8.15	500.25	589.57	240.73	13.87	0.00	0.00
49.53	3	425.00	8.15	502.69	593.65	240.00	14.90	0.00	0.00
49.78	3	425.00	8.15	503.02	591.53	240.00	15.74	0.00	0.00
50.03	3	425.00	10.43	501.39	591.04	241.40	15.54	0.00	0.00
50.28	3	426.00	5.54	504.65	594.79	241.27	15.15	0.00	0.00
50.53	3	426.00	4.56	510.84	593.32	240.47	15.20	0.00	0.00
50.78	3	426.00	4.56	510.03	594.62	240.40	14.85	0.00	0.00
51.03	3	426.00	4.56	508.07	589.24	238.93	14.12	0.00	0.00
51.28	3	426.00	9.45	502.53	593.16	238.80	14.31	0.00	0.00
51.53	3	426.00	10.75	500.74	591.53	238.80	14.71	0.00	0.00
51.78	3	426.00	15.64	494.05	585.98	238.67	15.83	0.00	0.00
52.03	3	426.00	15.64	494.87	590.55	238.93	15.25	0.00	0.00
52.28	3	426.00	15.64	490.47	591.20	239.20	15.93	0.00	0.00
52.53	3	426.00	15.64	486.23	593.65	240.80	16.76	0.00	0.00
52.78	3	426.00	8.47	491.12	595.44	240.20	15.83	0.00	0.00
53.03	3	426.00	9.78	482.15	590.22	240.33	16.32	0.00	0.00
53.28	3	425.00	4.89	488.19	593.81	239.07	14.80	0.00	0.00
53.53	3	425.00	4.89	480.52	591.20	239.27	16.13	0.00	0.00
53.78	3	425.00	6.19	482.32	591.20	237.80	14.66	0.00	0.00
54.03	3	425.00	6.19	481.99	594.30	237.47	13.53	0.00	0.00
54.28	3	425.00	11.40	479.55	592.34	236.80	13.53	0.00	0.00
54.53	3	425.00	6.52	486.88	597.07	235.60	13.73	0.00	0.00
54.78	3	425.00	6.84	483.78	595.11	235.93	13.73	0.00	0.00
55.03	3	425.00	6.84	484.44	593.48	235.73	12.50	0.00	0.00
55.28	3	425.00	6.52	487.37	591.20	237.27	14.02	0.00	0.00
55.53	3	425.00	6.52	488.02	587.94	237.40	13.09	0.00	0.00
55.78	3	425.00	1.30	491.61	588.92	238.80	13.82	0.00	0.00
56.03	3	425.00	6.19	491.61	587.94	238.60	12.84	0.00	0.00
56.28	3	425.00	8.15	491.28	586.47	238.00	13.63	0.00	0.00
56.53	3	425.00	13.03	489.81	585.82	238.87	14.12	0.00	0.00
56.78	3	425.00	12.06	488.18	584.03	238.40	13.97	0.00	0.00
57.03	3	425.00	22.16	487.70	581.75	237.80	16.67	0.00	0.00
57.28	3	425.00	22.16	486.55	580.44	237.27	16.42	0.00	0.00
57.53	3	425.00	17.27	490.63	581.09	237.93	16.52	0.00	0.00
57.78	3	425.00	19.88	496.50	581.42	238.67	16.72	0.00	0.00
58.03	3	425.00	17.27	500.57	585.66	236.73	16.72	0.00	0.00
58.28	3	425.00	19.88	502.20	590.55	236.33	15.34	0.00	0.00
58.53	3	425.00	10.75	503.51	590.55	236.53	13.58	0.00	0.00
58.78	3	425.00	10.75	502.69	590.88	235.93	14.61	0.00	0.00
59.03	3	425.00	11.73	499.59	590.06	237.13	15.39	0.00	0.00
59.28	3	425.00	9.45	498.94	591.85	237.67	15.83	0.00	0.00
59.53	3	425.00	7.17	502.37	592.18	239.53	16.62	0.00	0.00
59.78	3	425.00	4.56	503.83	590.71	240.00	16.96	0.00	0.00
60.03	3	425.00	3.58	508.40	596.09	239.00	16.23	0.00	0.00
60.28	3	425.00	5.87	505.79	597.88	240.67	15.44	0.00	0.00
60.53	3	425.00	4.89	505.95	598.54	240.07	14.46	0.00	0.00
60.78	3	425.00	2.28	506.44	596.58	239.60	14.17	0.00	0.00
61.03	3	425.00	6.84	500.41	594.30	238.80	13.97	0.00	0.00
61.28	3	425.00	6.84	499.76	592.99	239.00	14.12	0.00	0.00
61.53	3	425.00	6.84	498.29	589.73	239.53	13.87	0.00	0.00
61.78	3	425.00	12.06	500.57	590.39	238.13	13.09	0.00	0.00
62.03	3	425.00	13.03	501.55	589.08	237.47	14.26	0.00	0.00
62.28	3	425.00	13.03	501.55	587.94	237.47	13.92	0.00	0.00
62.53	3	425.00	8.47	504.48	587.94	236.80	12.75	0.00	0.00
62.78	3	425.00	13.36	503.02	584.52	237.07	14.36	0.00	0.00
63.03	3	425.00	15.97	502.69	582.40	237.93	15.15	0.00	0.00
63.28	3	424.00	11.08	506.77	580.77	239.87	15.93	0.00	0.00
63.53	3	424.00	10.10	503.02	583.87	239.80	14.75	0.00	0.00
63.78	3	424.00	10.10	501.71	587.61	240.20	15.69	0.00	0.00
64.03	3	424.00	10.10	497.64	584.84	240.27	16.32	0.00	0.00
64.28	3	425.00	5.21	495.19	589.57	240.33	15.25	0.00	0.00
64.53	3	425.00	3.58	492.75	594.62	240.20	16.62	0.00	0.00
64.78	3	424.00	0.98	487.53	599.84	239.47	16.67	0.00	0.00
65.03	3	424.00	11.08	484.27	601.14	239.07	18.19	0.00	0.00
65.28	3	425.00	11.08	479.87	600.33	237.53	17.21	0.00	0.00
65.53	3	425.00	15.97	481.83	598.05	238.07	17.70	0.00	0.00
65.78	3	424.00	15.97	479.71	595.44	236.80	17.45	0.00	0.00
66.03	3	424.00	14.99	482.81	593.81	236.13	15.74	0.00	0.00
66.28	3	425.00	14.99	482.97	588.76	235.20	14.95	0.00	0.00
66.53	3	425.00	4.89	493.07	587.94	235.53	13.82	0.00	0.00
66.78	3	425.00	9.78	492.10	587.29	237.20	14.22	0.00	0.00
67.03	3	425.00	6.19	495.85	595.44	236.73	12.89	0.00	0.00
67.28	3	425.00	6.52	499.76	600.33	237.07	12.75	0.00	0.00
67.53	3	425.00	8.15	495.85	599.68	236.60	13.24	0.00	0.00
67.78	3	425.00	8.15	500.57	598.37	236.67	13.58	0.00	0.00
68.03	3	425.00	10.43	492.75	592.99	237.27	15.88	0.00	0.00
68.28	3	426.00	5.54	500.25	591.53	236.60	15.74	0.00	0.00
68.53	3	426.00	7.82	494.87	588.59	238.40	17.25	0.00	0.00
68.78	3	426.00	10.75	497.48	584.68	238.60	17.99	0.00	0.00
69.03	3	426.00	12.71	499.60	586.96	239.00	18.63	0.00	0.00
69.28	3	425.00	13.03	500.74	589.73	239.20	18.63	0.00	0.00
69.53	3	425.00	12.38	502.53	589.25	238.60	17.45	0.00	0.00
69.78	3	425.00	12.38	502.04	593.48	238.73	17.99	0.00	0.00
70.03	3	425.00	8.80	508.23	595.93	237.47	17.35	0.00	0.00
70.28	3	425.00	5.54	506.28	595.28	237.40	16.37	0.00	0.00
70.53	3	425.00	3.58	505.46	596.58	238.13	15.39	0.00	0.00
70.78	3	425.00	7.82	502.53	595.11	237.73	15.74	0.00	0.00
71.03	3	425.00	6.19	504.32	596.91	238.27	14.95	0.00	0.00
71.28	3	425.00	11.08	501.22	592.99	239.00	14.95	0.00	0.00
71.53	3	425.00	11.40	497.15	588.43	239.87	14.85	0.00	0.00
71.78	3	425.00	13.69	491.28	590.06	239.60	14.85	0.00	0.00
72.03	3	425.00	13.03	496.01	582.07	239.40	14.80	0.00	0.00
72.28	3	425.00	8.47	490.30	580.12	240.93	14.17	0.00	0.00
72.53	3	425.00	8.47	489.65	582.89	242.20	15.69	0.00	0.00
72.78	3	425.00	3.58	492.42	588.10	241.27	14.56	0.00	0.00
73.03	3	425.00	3.26	488.67	586.15	240.47	14.71	0.00	0.00
73.28	3	425.00	3.26	492.91	587.13	241.27	15.10	0.00	0.00
73.53	3	425.00	2.28	485.25	593.81	239.80	14.61	0.00	0.00
73.78	3	425.00	4.56	487.86	592.99	239.13	14.80	0.00	0.00
74.03	3	425.00	6.84	490.79	588.76	236.87	12.65	0.00	0.00
74.28	3	425.00	10.43	491.61	583.05	236.53	13.19	0.00	0.00
74.53	3	425.00	17.92	494.38	586.15	237.20	13.77	0.00	0.00
74.78	3	425.00	23.13	494.22	583.87	236.67	14.51	0.00	0.00
75.03	3	425.00	23.13	499.11	583.70	237.60	16.62	0.00	0.00
75.28	3	425.00	22.16	502.85	585.33	237.80	17.50	0.00	0.00
75.53	3	425.00	19.88	500.90	588.76	238.87	18.14	0.00	0.00
75.78	3	425.00	16.29	500.41	592.51	239.73	18.19	0.00	0.00
76.03	3	425.00	11.40	506.28	591.04	239.80	17.55	0.00	0.00
76.28	3	425.00	3.91	509.21	594.95	240.53	16.03	0.00	0.00
76.53	3	425.00	3.91	507.91	593.16	240.40	14.26	0.00	0.00
76.78	3	425.00	2.61	509.86	599.19	239.87	12.75	0.00	0.00
77.03	3	425.00	10.10	509.05	596.42	239.93	13.14	0.00	0.00
77.28	3	425.00	15.31	507.42	592.67	240.67	13.68	0.00	0.00
77.53	3	425.00	12.71	505.63	592.99	240.07	13.38	0.00	0.00
77.78	3	425.00	21.83	504.97	588.59	240.27	15.00	0.00	0.00
78.03	3	425.00	21.83	507.58	591.85	239.60	15.05	0.00	0.00
78.28	3	424.00	22.81	504.00	584.84	240.73	15.25	0.00	0.00
78.53	3	424.00	15.64	502.04	583.21	240.07	15.64	0.00	0.00
78.78	3	425.00	12.71	501.55	584.19	240.47	16.03	0.00	0.00
79.03	3	425.00	12.71	501.06	587.61	239.40	15.74	0.00	0.00
79.28	3	424.00	8.15	498.45	589.25	239.60	14.85	0.00	0.00
79.53	3	424.00	8.15	494.05	584.84	238.93	14.07	0.00	0.00
79.78	3	424.00	12.06	486.88	582.56	238.53	15.49	0.00	0.00
80.03	3	424.00	11.73	487.21	582.72	239.33	15.10	0.00	0.00
80.28	3	425.00	19.55	483.30	584.52	236.93	14.31	0.00	0.00
80.53	3	425.00	20.53	478.89	584.68	237.80	14.80	0.00	0.00
80.78	3	425.00	16.29	478.57	579.46	236.13	15.39	0.00	0.00
81.03	3	425.00	17.60	479.71	579.47	237.87	16.18	0.00	0.00
81.28	3	426.00	12.71	488.18	581.26	237.67	15.93	0.00	0.00
81.53	3	426.00	16.29	488.67	582.89	237.20	16.32	0.00	0.00
81.78	3	426.00	6.19	493.40	583.05	238.33	17.50	0.00	0.00
82.03	3	426.00	13.03	496.99	576.37	238.87	18.09	0.00	0.00
82.28	3	426.00	12.71	498.62	577.67	238.87	17.55	0.00	0.00
82.53	3	426.00	14.01	500.25	575.23	239.40	17.94	0.00	0.00
82.78	3	426.00	21.51	499.92	578.32	238.53	16.72	0.00	0.00
83.03	3	426.00	17.92	505.63	580.61	238.60	15.20	0.00	0.00
83.28	3	425.00	17.92	506.28	578.65	238.00	13.28	0.00	0.00
83.53	3	425.00	10.10	503.18	586.96	237.20	13.09	0.00	0.00
83.78	3	426.00	10.10	500.57	591.20	238.00	13.68	0.00	0.00
84.03	3	426.00	14.34	499.11	590.06	238.07	14.80	0.00	0.00
84.28	3	426.00	6.84	494.70	587.45	238.33	15.44	0.00	0.00
84.53	3	426.00	6.84	495.68	587.45	238.13	17.21	0.00	0.00
84.78	3	426.00	11.73	487.04	586.15	239.13	17.60	0.00	0.00
85.03	3	426.00	11.73	486.07	581.58	240.13	17.84	0.00	0.00
85.28	3	426.00	13.03	488.51	580.44	239.07	17.45	0.00	0.00
85.53	3	426.00	10.43	483.13	581.91	239.07	16.52	0.00	0.00
85.78	3	426.00	10.43	486.23	582.73	238.67	15.44	0.00	0.00
86.03	3	426.00	10.43	480.52	582.56	238.27	12.89	0.00	0.00
86.28	3	426.00	5.54	492.59	588.59	237.00	12.11	0.00	0.00
86.53	3	426.00	7.17	494.38	588.27	236.60	12.16	0.00	0.00
86.78	3	425.00	14.66	490.47	584.84	238.33	12.60	0.00	0.00
87.03	3	425.00	12.71	496.82	588.59	238.13	12.75	0.00	0.00
87.28	3	425.00	12.71	498.29	592.83	239.33	14.17	0.00	0.00
87.53	3	425.00	12.71	502.69	592.18	239.20	16.47	0.00	0.00
87.78	3	425.00	12.71	500.08	589.73	239.80	15.88	0.00	0.00
88.03	3	425.00	11.73	505.95	594.14	239.53	15.44	0.00	0.00
88.28	3	425.00	7.82	508.72	595.44	238.27	14.80	0.00	0.00
88.53	3	425.00	6.52	509.21	594.95	238.73	14.26	0.00	0.00
88.78	3	425.00	6.84	508.72	591.69	237.80	13.48	0.00	0.00
89.03	3	425.00	6.84	508.72	589.57	237.40	12.50	0.00	0.00
89.28	3	425.00	6.84	506.77	586.96	238.73	14.61	0.00	0.00
89.53	3	425.00	6.19	504.16	583.70	237.87	14.31	0.00	0.00
89.78	3	425.00	4.56	506.44	584.03	238.60	14.31	0.00	0.00
90.03	3	425.00	3.58	507.58	585.33	238.00	15.29	0.00	0.00
90.28	3	425.00	3.26	509.38	583.54	238.53	15.69	0.00	0.00
90.54	3	425.00	3.26	510.19	589.57	239.20	16.32	0.00	0.00
90.79	3	425.00	4.24	511.01	593.97	236.87	15.34	0.00	0.00
91.04	3	425.00	4.24	507.42	589.41	237.47	16.13	0.00	0.00
91.29	3	425.00	8.47	508.07	588.43	237.00	16.86	0.00	0.00
91.54	3	425.00	14.66	498.78	585.82	235.93	15.88	0.00	0.00
91.79	3	425.00	14.66	498.62	588.59	235.93	16.47	0.00	0.00
92.04	3	425.00	14.66	493.07	584.36	237.00	16.81	0.00	0.00
92.29	3	425.00	14.34	489.00	583.70	238.13	16.47	0.00	0.00
92.54	3	425.00	17.92	486.88	586.96	239.67	15.34	0.00	0.00
92.79	3	425.00	10.43	481.83	588.76	240.80	16.76	0.00	0.00
93.04	3	425.00	4.24	488.51	587.94	240.67	17.01	0.00	0.00
93.29	3	425.00	4.24	484.76	586.47	240.00	15.29	0.00	0.00
93.54	3	425.00	4.24	488.67	591.53	238.80	13.92	0.00	0.00
93.79	3	425.00	3.58	494.54	590.22	238.40	15.15	0.00	0.00
94.04	3	425.00	0.33	494.87	590.06	236.60	15.29	0.00	0.00
94.29	3	425.00	1.63	499.11	589.90	236.67	12.94	0.00	0.00
94.54	3	425.00	1.63	498.62	589.73	237.47	13.58	0.00	0.00
94.79	3	425.00	1.63	502.20	593.48	238.00	15.15	0.00	0.00
95.04	3	425.00	10.43	496.01	585.66	238.40	16.52	0.00	0.00
95.29	3	425.00	11.40	492.26	584.35	238.60	16.67	0.00	0.00
95.54	3	425.00	11.08	496.01	584.84	238.67	16.91	0.00	0.00
95.79	3	425.00	9.78	498.78	586.64	237.87	17.79	0.00	0.00
96.04	3	425.00	14.66	497.96	587.29	237.67	17.11	0.00	0.00
96.29	3	425.00	20.53	495.68	580.44	237.40	16.86	0.00	0.00
96.54	3	425.00	16.62	500.90	582.89	237.73	16.18	0.00	0.00
96.79	3	424.00	16.62	499.92	584.19	238.60	15.59	0.00	0.00
97.04	3	424.00	21.51	497.15	582.07	239.27	16.27	0.00	0.00
97.29	3	426.00	21.51	494.87	584.68	239.27	16.18	0.00	0.00
97.54	3	426.00	16.62	500.41	584.35	239.80	15.39	0.00	0.00
97.79	3	425.00	13.36	502.04	587.45	240.33	15.59	0.00	0.00
98.04	3	425.00	8.47	500.25	585.17	238.80	15.54	0.00	0.00
98.29	3	426.00	8.80	502.20	584.35	238.20	15.25	0.00	0.00
98.54	3	426.00	8.80	500.90	586.64	237.20	14.36	0.00	0.00
98.79	3	426.00	13.03	497.31	583.54	237.93	14.36	0.00	0.00
99.04	3	426.00	14.34	494.70	584.68	238.13	15.29	0.00	0.00
99.29	3	426.00	16.62	491.61	585.33	238.40	15.20	0.00	0.00
99.54	3	426.00	16.62	494.38	593.65	239.07	15.20	0.00	0.00
99.79	3	426.00	16.62	495.68	594.30	238.67	15.98	0.00	0.00
100.04	3	426.00	11.73	502.69	594.30	239.53	16.13	0.00	0.00
100.29	3	425.00	8.47	499.43	589.08	238.87	15.93	0.00	0.00
100.54	3	425.00	7.17	497.64	589.90	238.07	16.52	0.00	0.00
100.79	3	425.00	2.28	498.13	589.08	236.27	15.10	0.00	0.00
101.04	3	425.00	2.28	495.85	584.52	237.67	15.49	0.00	0.00
101.29	3	425.00	0.98	493.24	587.29	237.73	15.20	0.00	0.00
101.54	3	425.00	1.63	488.02	586.47	237.93	15.83	0.00	0.00
101.79	3	424.00	0.65	490.63	590.71	238.20	16.13	0.00	0.00
102.04	3	424.00	1.63	483.95	586.96	238.53	15.00	0.00	0.00
102.29	3	425.00	6.52	480.20	587.45	239.53	15.78	0.00	0.00
102.54	3	425.00	6.52	478.89	588.76	238.47	16.32	0.00	0.00
102.79	3	425.00	11.40	472.86	579.47	239.33	16.67	0.00	0.00
103.04	3	425.00	10.75	471.23	583.54	239.73	17.55	0.00	0.00
103.29	3	425.00	10.75	474.00	583.87	240.13	17.06	0.00	0.00
103.54	3	425.00	17.27	476.29	585.82	240.40	17.60	0.00	0.00
103.79	3	425.00	17.27	479.22	584.19	240.40	17.50	0.00	0.00
104.04	3	425.00	17.27	482.15	585.99	240.87	16.57	0.00	0.00
104.29	3	425.00	12.38	491.61	590.88	240.80	15.54	0.00	0.00
104.54	3	425.00	15.31	493.56	587.45	239.60	15.05	0.00	0.00
104.79	3	426.00	17.60	493.73	590.39	240.13	15.20	0.00	0.00
105.04	3	426.00	10.10	500.90	594.79	240.00	14.85	0.00	0.00
105.29	3	426.00	10.10	503.83	594.79	239.53	14.90	0.00	0.00
105.54	3	426.00	11.08	503.02	592.99	239.67	14.51	0.00	0.00
105.79	3	426.00	13.36	499.92	594.14	239.73	15.59	0.00	0.00
106.04	3	426.00	11.73	504.48	597.56	241.60	15.34	0.00	0.00
106.29	3	425.00	9.45	505.46	592.99	240.67	16.37	0.00	0.00
106.54	3	425.00	9.45	504.16	589.90	241.27	17.11	0.00	0.00
106.79	3	425.00	8.15	505.79	591.69	241.60	17.94	0.00	0.00
107.04	3	425.00	11.08	504.97	587.45	241.87	19.85	0.00	0.00
107.29	3	426.00	8.80	500.57	586.96	240.40	19.46	0.00	0.00
107.54	3	426.00	7.49	495.68	584.19	239.53	18.92	0.00	0.00
107.79	3	425.00	7.49	494.38	587.45	237.87	16.76	0.00	0.00
108.04	3	425.00	12.71	494.38	586.15	237.73	16.96	0.00	0.00
108.29	3	425.00	10.10	490.47	583.05	237.47	14.75	0.00	0.00
108.54	3	425.00	6.52	487.37	585.17	237.40	13.73	0.00	0.00
108.79	3	425.00	16.62	491.28	588.10	237.53	13.48	0.00	0.00
109.04	3	425.00	16.94	493.24	588.43	237.00	13.24	0.00	0.00
109.29	3	425.00	20.85	492.42	588.10	239.00	14.61	0.00	0.00
109.54	3	425.00	15.64	494.05	586.80	238.33	13.73	0.00	0.00
109.79	3	425.00	14.66	497.31	588.59	238.07	14.36	0.00	0.00
110.04	3	425.00	15.31	499.27	591.36	236.60	14.17	0.00	0.00
110.29	3	424.00	20.53	499.11	590.71	236.67	13.92	0.00	0.00
110.54	3	424.00	22.48	498.29	593.65	236.53	13.19	0.00	0.00
110.79	3	425.00	19.88	502.69	593.65	235.07	13.19	0.00	0.00
111.04	3	425.00	19.88	502.69	600.82	234.93	13.33	0.00	0.00
111.29	3	425.00	19.88	504.81	600.33	235.87	14.85	0.00	0.00
111.54	3	425.00	18.90	506.60	600.49	236.80	14.85	0.00	0.00
111.79	3	425.00	3.58	510.68	599.35	237.80	14.95	0.00	0.00
112.04	3	425.00	1.30	513.12	595.60	237.93	16.42	0.00	0.00
112.29	3	425.00	2.61	509.38	591.85	239.60	16.18	0.00	0.00
112.54	3	425.00	8.47	505.95	584.19	239.73	15.93	0.00	0.00
112.79	3	426.00	10.75	500.57	589.08	240.80	15.98	0.00	0.00
113.04	3	426.00	15.64	491.77	584.35	240.40	16.03	0.00	0.00
113.29	3	426.00	15.64	492.10	584.19	239.00	16.72	0.00	0.00
113.54	3	426.00	15.64	489.81	584.35	239.40	16.08	0.00	0.00
113.79	3	426.00	17.27	491.12	588.76	239.13	15.69	0.00	0.00
114.04	3	426.00	11.40	489.00	592.67	238.87	15.83	0.00	0.00
114.29	3	426.00	9.12	492.75	593.81	237.20	15.15	0.00	0.00
114.54	3	426.00	4.24	501.22	598.21	237.40	15.20	0.00	0.00
114.79	3	426.00	4.24	496.17	600.17	238.47	14.71	0.00	0.00
115.04	3	426.00	4.24	494.87	598.37	239.07	15.00	0.00	0.00
115.29	3	425.00	8.15	489.16	597.23	238.20	14.22	0.00	0.00
115.54	3	425.00	8.80	492.91	597.88	237.93	14.31	0.00	0.00
115.79	3	425.00	16.62	486.72	590.87	238.53	15.25	0.00	0.00
116.04	3	425.00	16.62	488.51	586.80	239.80	14.80	0.00	0.00
116.29	3	425.00	16.62	490.30	586.31	239.73	14.02	0.00	0.00
116.54	3	425.00	17.27	495.03	585.01	238.33	13.63	0.00	0.00
116.79	3	425.00	14.34	495.36	584.19	239.33	15.20	0.00	0.00
117.04	3	425.00	13.69	496.82	581.26	240.20	15.93	0.00	0.00
117.29	3	425.00	14.66	498.62	582.24	241.73	16.42	0.00	0.00
117.54	3	425.00	14.66	499.92	584.52	239.93	15.69	0.00	0.00
117.79	3	425.00	14.66	501.06	581.75	240.13	16.32	0.00	0.00
118.04	3	425.00	15.31	499.76	585.98	240.80	17.11	0.00	0.00
118.29	3	425.00	10.10	506.11	585.17	240.33	16.13	0.00	0.00
118.54	3	425.00	10.10	499.92	585.98	240.00	15.15	0.00	0.00
118.79	3	425.00	1.30	501.88	588.43	238.40	13.09	0.00	0.00
119.04	3	425.00	9.12	498.78	584.35	240.47	14.61	0.00	0.00
119.29	3	425.00	10.10	497.97	583.70	241.07	15.34	0.00	0.00
119.54	3	425.00	9.78	494.22	582.89	241.20	15.15	0.00	0.00
119.79	3	425.00	9.78	493.89	582.72	241.13	16.52	0.00	0.00
+----------------------------------------------------------+
| Brake Test v1.0 release 10/27/2021                       |
+----------------------------------------------------------+
| Presionar START para comenzar                            |
| o ingresar   1     para Configurar ensayo                |
|              2     para Comenzar ensayo                  |
|              5     para Monitoreo de variables           |
+----------------------------------------------------------+

==> 5
sep=	
t[s]	STATE	Mv	Wv	Ph	Pf	T1	T2	d	angle
0.01	11	425.00	9.78	498.78	585.50	240.13	16.47	22.35	0.00
0.26	11	426.00	9.78	494.22	589.25	240.27	16.23	44.73	0.00
0.51	11	426.00	1.96	490.47	595.60	239.40	14.71	44.73	0.00
0.76	11	426.00	0.98	488.51	599.03	238.67	13.92	67.09	0.00
1.01	11	426.00	4.56	490.30	600.33	238.47	14.90	67.09	0.00
1.26	11	426.00	4.56	491.28	606.03	237.93	12.99	89.46	0.00
1.51	11	426.00	4.56	491.44	603.43	240.07	12.94	89.46	0.00
1.76	11	425.00	12.06	494.22	596.58	239.73	14.46	111.79	0.00
2.01	11	425.00	13.36	494.70	597.07	239.53	15.25	111.79	0.00
2.26	11	425.00	15.97	495.36	594.14	239.27	14.46	134.14	0.00
2.51	11	425.00	14.99	488.02	588.59	239.33	13.33	134.14	0.00
2.76	11	425.00	14.99	482.81	585.17	239.33	13.28	156.47	0.00
3.01	11	425.00	21.83	478.73	586.15	237.93	12.89	156.47	0.00
3.26	11	424.00	19.22	473.84	585.66	239.67	12.89	178.76	0.00
3.51	11	424.00	21.51	478.41	583.05	239.07	12.84	178.76	0.00
3.76	11	425.00	19.22	477.26	582.24	240.87	14.36	201.09	0.00
4.01	11	425.00	16.62	483.46	584.35	240.60	14.66	201.09	0.00
4.26	11	425.00	17.60	483.13	582.56	242.60	16.67	223.41	0.00
4.51	11	425.00	13.36	480.69	579.47	243.07	16.47	223.41	0.00
4.76	11	425.00	13.36	482.81	583.70	240.20	15.34	245.75	0.00
5.01	11	425.00	12.06	480.04	582.40	240.93	15.29	245.75	0.00
5.26	11	425.00	11.73	484.60	583.70	240.53	14.80	268.08	0.00
5.51	11	425.00	11.73	486.07	587.78	240.87	14.36	268.08	0.00
5.76	11	425.00	13.36	488.02	585.33	241.00	13.19	290.43	0.00
6.01	11	425.00	13.03	489.49	584.68	241.07	14.26	290.43	0.00
6.26	11	425.00	8.47	487.53	584.52	243.40	15.39	312.78	0.00
6.51	11	425.00	6.19	486.23	586.96	243.20	15.49	312.78	0.00
6.76	11	425.00	18.90	483.13	588.59	241.93	15.98	335.11	0.00
7.01	11	425.00	17.92	482.32	591.36	242.40	15.34	335.11	0.00
7.26	11	425.00	14.99	480.20	599.35	240.20	14.56	357.44	0.00
7.51	11	425.00	14.66	480.20	604.24	240.07	14.36	357.44	0.00
7.76	11	425.00	9.45	482.97	603.10	239.20	14.85	379.75	0.00
8.02	11	425.00	9.45	482.81	604.40	239.40	15.39	379.75	0.00
8.27	11	425.00	8.15	486.07	604.57	239.73	15.39	402.06	0.00
8.52	11	425.00	8.15	483.13	599.19	239.33	15.39	402.06	0.00
8.77	11	425.00	0.65	484.11	594.79	239.87	16.18	424.37	0.00
9.02	11	425.00	0.65	485.09	593.32	240.73	18.04	424.37	0.00
9.27	11	425.00	111.76	483.13	597.88	241.47	16.27	446.69	0.00
9.52	11	425.00	111.76	483.13	595.44	241.73	16.13	446.69	0.00
9.77	11	424.00	236.56	480.20	598.70	241.67	16.18	468.98	0.00
10.02	11	424.00	236.56	484.27	600.65	241.27	17.94	468.98	0.00
10.27	11	425.00	377.00	484.76	598.21	240.80	18.68	491.33	0.00
10.52	11	425.00	377.00	488.02	598.86	238.67	17.60	491.33	0.00
10.77	11	425.00	553.93	490.47	594.79	237.93	19.07	513.66	0.00
11.02	11	425.00	553.93	490.14	591.53	238.33	18.68	513.66	0.00
11.27	11	425.00	785.60	491.28	591.85	238.60	18.28	536.01	0.00
11.52	11	425.00	785.60	493.24	595.28	238.60	17.65	536.01	0.00
11.77	11	425.00	1061.58	495.52	594.79	239.33	17.65	558.34	0.00
12.02	11	425.00	1061.58	493.24	591.20	241.47	17.60	558.34	0.00
12.27	11	426.00	1283.81	498.94	591.04	240.40	16.67	580.70	0.00
12.52	11	426.00	1283.81	499.43	589.73	240.27	18.58	580.70	0.00
